37.912	0	0	0	0	0	
37.94	0	0	0	0	0	
37.968	0	0	0	0	0	
37.996	0	0	0	0	0	
38.024	0	0	0	0	0	
38.052	0	0	0	0	0	
38.08	0	0	0	0	0	
38.108	0	0	0	0	0	
38.136	0	0	0	0	0	
38.164	0	0	0	0	0	
38.192	0	0	0	0	0	
38.22	0	0	0	0	0	
38.248	0	0	0	0	0	
38.276	0	0	0	0	0	
38.304	0	0	0	0	0	
38.332	0	0	0	0	0	
38.36	0	0	0	0	0	
38.388	0	0	0	0	0	
38.416	0	0	0	0	0	
38.444	0	0	0	0	0	
38.472	0	0	0	0	0	
38.5	0	0	0	0	0	
38.528	0	0	0	0	0	
38.556	0	0	0	0	0	
38.584	0	0	0	0	0	
38.612	0	0	0	0	0	
38.64	0	0	0	0	0	
38.668	0	0	0	0	0	
38.696	0	0	0	0	0	
38.724	0	0	0	0	0	
38.752	0	0	0	0	0	
38.78	0	0	0	0	0	
38.808	0	0	0	0	0	
38.836	0	0	0	0	0	
38.864	0	0	0	0	0	
38.892	0	0	0	0	0	
38.92	0	0	0	0	0	
38.948	0	0	0	0	0	
38.976	0	0	0	0	0	
39.004	0	0	0	0	0	
39.032	0	0	0	0	0	
39.06	0	0	0	0	0	
39.088	0	0	0	0	0	
39.116	0	0	0	0	0	
39.144	0	0	0	0	0	
39.172	0	0	0	0	0	
39.2	0	0	0	0	0	
39.228	0	0	0	0	0	
39.256	0	0	0	0	0	
39.284	0	0	0	0	0	
39.312	0	0	0	0	0	
39.34	0	0	0	0	0	
39.368	0	0	0	0	0	
39.396	0	0	0	0	0	
39.424	0	0	0	0	0	
39.452	0	0	0	0	0	
39.48	0	0	0	0	0	
39.508	0	0	0	0	0	
39.536	0	0	0	0	0	
39.564	0	0	0	0	0	
39.592	0	0	0	0	0	
39.62	0	0	0	0	0	
39.648	0	0	0	0	0	
39.676	0	0	0	0	0	
39.704	0	0	0	0	0	
39.732	0	0	0	0	0	
39.76	0	0	0	0	0	
39.788	0	0	0	0	0	
39.816	0	0	0	0	0	
39.844	0	0	0	0	0	
39.872	0	0	0	0	0	
39.9	0	0	0	0	0	
39.928	0	0	0	0	0	
39.956	0	0	0	0	0	
39.984	0	0	0	0	0	
40.012	0	0	0	0	0	
40.04	0	0	0	0	0	
40.068	0	0	0	0	0	
40.096	0	0	0	0	0	
40.124	0	0	0	0	0	
40.152	0	0	0	0	0	
40.18	0	0	0	0	0	
40.208	0	0	0	0	0	
40.236	0	0	0	0	0	
40.264	0	0	0	0	0	
40.292	0	0	0	0	0	
40.32	0	0	0	0	0	
40.348	0	0	0	0	0	
40.376	0	0	0	0	0	
40.404	0	0	0	0	0	
40.432	0	0	0	0	0	
40.46	0	0	0	0	0	
40.488	0	0	0	0	0	
40.516	0	0	0	0	0	
40.544	0	0	0	0	0	
40.572	0	0	0	0	0	
40.6	0	0	0	0	0	
40.628	0	0	0	0	0	
40.656	0	0	0	0	0	
40.684	0	0	0	0	0	
40.712	0	0	0	0	0	
40.74	0	0	0	0	0	
40.768	0	0	0	0	0	
40.796	0	0	0	0	0	
40.824	0	0	0	0	0	
40.852	0	0	0	0	0	
40.88	0	0	0	0	0	
40.908	0	0	0	0	0	
40.936	0	0	0	0	0	
40.964	0	0	0	0	0	
40.992	0	0	0	0	0	
41.02	0	0	0	0	0	
41.048	0	0	0	0	0	
41.076	0	0	0	0	0	
41.104	0	0	0	0	0	
41.132	0	0	0	0	0	
41.16	0	0	0	0	0	
41.188	0	0	0	0	0	
41.216	0	0	0	0	0	
41.244	0	0	0	0	0	
41.272	0	0	0	0	0	
41.3	0	0	0	0	0	
41.328	0	0	0	0	0	
41.356	0	0	0	0	0	
41.384	0	0	0	0	0	
41.412	0	0	0	0	0	
41.44	0	0	0	0	0	
41.468	0	0	0	0	0	
41.496	0	0	0	0	0	
41.524	0	0	0	0	0	
41.552	0	0	0	0	0	
41.58	0	0	0	0	0	
41.608	0	0	0	0	0	
41.636	0	0	0	0	0	
41.664	0	0	0	0	0	
41.692	0	0	0	0	0	
41.72	0	0	0	0	0	
41.748	0	0	0	0	0	
41.776	0	0	0	0	0	
41.804	0	0	0	0	0	
41.832	0	0	0	0	0	
41.86	0	0	0	0	0	
41.888	0	0	0	0	0	
41.916	0	0	0	0	0	
41.944	0	0	0	0	0	
41.972	0	0	0	0	0	
42	0	0	0	0	0	
42.028	0	0	0	0	0	
42.056	0	0	0	0	0	
42.084	0	0	0	0	0	
42.112	0	0	0	0	0	
42.14	0	0	0	0	0	
42.168	0	0	0	0	0	
42.196	0	0	0	0	0	
42.224	0	0	0	0	0	
42.252	0	0	0	0	0	
42.28	0	0	0	0	0	
42.308	0	0	0	0	0	
42.336	0	0	0	0	0	
42.364	0	0	0	0	0	
42.392	0	0	0	0	0	
42.42	0	0	0	0	0	
42.448	0	0	0	0	0	
42.476	0	0	0	0	0	
42.504	0	0	0	0	0	
42.532	0	0	0	0	0	
42.56	0	0	0	0	0	
42.588	0	0	0	0	0	
42.616	0	0	0	0	0	
42.644	0	0	0	0	0	
42.672	0	0	0	0	0	
42.7	0	0	0	0	0	
42.728	0	0	0	0	0	
42.756	0	0	0	0	0	
42.784	0	0	0	0	0	
42.812	0	0	0	0	0	
42.84	0	0	0	0	0	
42.868	0	0	0	0	0	
42.896	0	0	0	0	0	
42.924	0	0	0	0	0	
42.952	0	0	0	0	0	
42.98	0	0	0	0	0	
43.008	0	0	0	0	0	
43.036	0	0	0	0	0	
43.064	0	0	0	0	0	
43.092	0	0	0	0	0	
43.12	0	0	0	0	0	
43.148	0	0	0	0	0	
43.176	0	0	0	0	0	
43.204	0	0	0	0	0	
43.232	0	0	0	0	0	
43.26	0	0	0	0	0	
43.288	0	0	0	0	0	
43.316	0	0	0	0	0	
43.344	0	0	0	0	0	
43.372	0	0	0	0	0	
43.4	0	0	0	0	0	
43.428	0	0	0	0	0	
43.456	0	0	0	0	0	
43.484	0	0	0	0	0	
43.512	0	0	0	0	0	
43.54	0	0	0	0	0	
43.568	0	0	0	0	0	
43.596	0	0	0	0	0	
43.624	0	0	0	0	0	
43.652	0	0	0	0	0	
43.68	0	0	0	0	0	
43.708	0	0	0	0	0	
43.736	0	0	0	0	0	
43.764	0	0	0	0	0	
43.792	0	0	0	0	0	
43.82	0	0	0	0	0	
43.848	0	0	0	0	0	
43.876	0	0	0	0	0	
43.904	0	0	0	0	0	
43.932	0	0	0	0	0	
43.96	0	0	0	0	0	
43.988	0	0	0	0	0	
44.016	0	0	0	0	0	
44.044	0	0	0	0	0	
44.072	0	0	0	0	0	
44.1	0	0	0	0	0	
44.128	0	0	0	0	0	
44.156	0	0	0	0	0	
44.184	0	0	0	0	0	
44.212	0	0	0	0	0	
44.24	0	0	0	0	0	
44.268	0	0	0	0	0	
44.296	0	0	0	0	0	
44.324	0	0	0	0	0	
44.352	0	0	0	0	0	
44.38	0	0	0	0	0	
44.408	0	0	0	0	0	
44.436	0	0	0	0	0	
44.464	0	0	0	0	0	
44.492	0	0	0	0	0	
44.52	0	0	0	0	0	
44.548	0	0	0	0	0	
44.576	0	0	0	0	0	
44.604	0	0	0	0	0	
44.632	0	0	0	0	0	
44.66	0	0	0	0	0	
44.688	0	0	0	0	0	
44.716	0	0	0	0	0	
44.744	0	0	0	0	0	
44.772	0	0	0	0	0	
44.8	0	0	0	0	0	
44.828	0	0	0	0	0	
44.856	0	0	0	0	0	
44.884	0	0	0	0	0	
44.912	0	0	0	0	0	
44.94	0	0	0	0	0	
44.968	0	0	0	0	0	
44.996	0	0	0	0	0	
45.024	0	0	0	0	0	
45.052	0	0	0	0	0	
45.08	0	0	0	0	0	
45.108	0	0	0	0	0	
45.136	0	0	0	0	0	
45.164	0	0	0	0	0	
45.192	0	0	0	0	0	
45.22	0	0	0	0	0	
45.248	0	0	0	0	0	
45.276	0	0	0	0	0	
45.304	0	0	0	0	0	
45.332	0	0	0	0	0	
45.36	0	0	0	0	0	
45.388	0	0	0	0	0	
45.416	0	0	0	0	0	
45.444	0	0	0	0	0	
45.472	0	0	0	0	0	
45.5	0	0	0	0	0	
45.528	0	0	0	0	0	
45.556	0	0	0	0	0	
45.584	0	0	0	0	0	
45.612	0	0	0	0	0	
45.64	0	0	0	0	0	
45.668	0	0	0	0	0	
45.696	0	0	0	0	0	
45.724	0	0	0	0	0	
45.752	0	0	0	0	0	
45.78	0	0	0	0	0	
45.808	0	0	0	0	0	
45.836	0	0	0	0	0	
45.864	0	0	0	0	0	
45.892	0	0	0	0	0	
45.92	0	0	0	0	0	
45.948	0	0	0	0	0	
45.976	0	0	0	0	0	
46.004	0	0	0	0	0	
46.032	0	0	0	0	0	
46.06	0	0	0	0	0	
46.088	0	0	0	0	0	
46.116	0	0	0	0	0	
46.144	0	0	0	0	0	
46.172	0	0	0	0	0	
46.2	0	0	0	0	0	
46.228	0	0	0	0	0	
46.256	0	0	0	0	0	
46.284	0	0	0	0	0	
46.312	0	0	0	0	0	
46.34	0	0	0	0	0	
46.368	0	0	0	0	0	
46.396	0	0	0	0	0	
46.424	0	0	0	0	0	
46.452	0	0	0	0	0	
46.48	0	0	0	0	0	
46.508	0	0	0	0	0	
46.536	0	0	0	0	0	
46.564	0	0	0	0	0	
46.592	0	0	0	0	0	
46.62	0	0	0	0	0	
46.648	0	0	0	0	0	
46.676	0	0	0	0	0	
46.704	0	0	0	0	0	
46.732	0	0	0	0	0	
46.76	0	0	0	0	0	
46.788	0	0	0	0	0	
46.816	0	0	0	0	0	
46.844	0	0	0	0	0	
46.872	0	0	0	0	0	
46.9	0	0	0	0	0	
46.928	0	0	0	0	0	
46.956	0	0	0	0	0	
46.984	0	0	0	0	0	
47.012	0	0	0	0	0	
47.04	0	0	0	0	0	
47.068	0	0	0	0	0	
47.096	0	0	0	0	0	
47.124	0	0	0	0	0	
47.152	0	0	0	0	0	
47.18	0	0	0	0	0	
47.208	0	0	0	0	0	
47.236	0	0	0	0	0	
47.264	0	0	0	0	0	
47.292	0	0	0	0	0	
47.32	0	0	0	0	0	
47.348	0	0	0	0	0	
47.376	0	0	0	0	0	
47.404	0	0	0	0	0	
47.432	0	0	0	0	0	
47.46	0	0	0	0	0	
47.488	0	0	0	0	0	
47.516	0	0	0	0	0	
47.544	0	0	0	0	0	
47.572	0	0	0	0	0	
47.6	0	0	0	0	0	
47.628	0	0	0	0	0	
47.656	0	0	0	0	0	
47.684	0	0	0	0	0	
47.712	0	0	0	0	0	
47.74	0	0	0	0	0	
47.768	0	0	0	0	0	
47.796	0	0	0	0	0	
47.824	0	0	0	0	0	
47.852	0	0	0	0	0	
47.88	0	0	0	0	0	
47.908	0	0	0	0	0	
47.936	0	0	0	0	0	
47.964	0	0	0	0	0	
47.992	0	0	0	0	0	
48.02	0	0	0	0	0	
48.048	0	0	0	0	0	
48.076	0	0	0	0	0	
48.104	0	0	0	0	0	
48.132	0	0	0	0	0	
48.16	0	0	0	0	0	
48.188	0	0	0	0	0	
48.216	0	0	0	0	0	
48.244	0	0	0	0	0	
48.272	0	0	0	0	0	
48.3	0	0	0	0	0	
48.328	0	0	0	0	0	
48.356	0	0	0	0	0	
48.384	0	0	0	0	0	
48.412	0	0	0	0	0	
48.44	0	0	0	0	0	
48.468	0	0	0	0	0	
48.496	0	0	0	0	0	
48.524	0	0	0	0	0	
48.552	0	0	0	0	0	
48.58	0	0	0	0	0	
48.608	0	0	0	0	0	
48.636	0	0	0	0	0	
48.664	0	0	0	0	0	
48.692	0	0	0	0	0	
48.72	0	0	0	0	0	
48.748	0	0	0	0	0	
48.776	0	0	0	0	0	
48.804	0	0	0	0	0	
48.832	0	0	0	0	0	
48.86	0	0	0	0	0	
48.888	0	0	0	0	0	
48.916	0	0	0	0	0	
48.944	0	0	0	0	0	
48.972	0	0	0	0	0	
49	0	0	0	0	0	
49.028	0	0	0	0	0	
49.056	0	0	0	0	0	
49.084	0	0	0	0	0	
49.112	0	0	0	0	0	
49.14	0	0	0	0	0	
49.168	0	0	0	0	0	
49.196	0	0	0	0	0	
49.224	0	0	0	0	0	
49.252	0	0	0	0	0	
49.28	0	0	0	0	0	
49.308	0	0	0	0	0	
49.336	0	0	0	0	0	
49.364	0	0	0	0	0	
49.392	0	0	0	0	0	
49.42	0	0	0	0	0	
49.448	0	0	0	0	0	
49.476	0	0	0	0	0	
49.504	0	0	0	0	0	
49.532	0	0	0	0	0	
49.56	0	0	0	0	0	
49.588	0	0	0	0	0	
49.616	0	0	0	0	0	
49.644	0	0	0	0	0	
49.672	0	0	0	0	0	
49.7	0	0	0	0	0	
49.728	0	0	0	0	0	
49.756	0	0	0	0	0	
49.784	0	0	0	0	0	
49.812	0	0	0	0	0	
49.84	0	0	0	0	0	
49.868	0	0	0	0	0	
49.896	0	0	0	0	0	
49.924	0	0	0	0	0	
49.952	0	0	0	0	0	
49.98	0	0	0	0	0	
50.008	0	0	0	0	0	
50.036	0	0	0	0	0	
50.064	0	0	0	0	0	
50.092	0	0	0	0	0	
50.12	0	0	0	0	0	
50.148	0	0	0	0	0	
50.176	0	0	0	0	0	
50.204	0	0	0	0	0	
50.232	0	0	0	0	0	
50.26	0	0	0	0	0	
50.288	0	0	0	0	0	
50.316	0	0	0	0	0	
50.344	0	0	0	0	0	
50.372	0	0	0	0	0	
50.4	0	0	0	0	0	
50.428	0	0	0	0	0	
50.456	0	0	0	0	0	
50.484	0	0	0	0	0	
50.512	0	0	0	0	0	
50.54	0	0	0	0	0	
50.568	0	0	0	0	0	
50.596	0	0	0	0	0	
50.624	0	0	0	0	0	
50.652	0	0	0	0	0	
50.68	0	0	0	0	0	
50.708	0	0	0	0	0	
50.736	0	0	0	0	0	
50.764	0	0	0	0	0	
50.792	0	0	0	0	0	
50.82	0	0	0	0	0	
50.848	0	0	0	0	0	
50.876	0	0	0	0	0	
50.904	0	0	0	0	0	
50.932	0	0	0	0	0	
50.96	0	0	0	0	0	
50.988	0	0	0	0	0	
51.016	0	0	0	0	0	
51.044	0	0	0	0	0	
51.072	0	0	0	0	0	
51.1	0	0	0	0	0	
51.128	0	0	0	0	0	
51.156	0	0	0	0	0	
51.184	0	0	0	0	0	
51.212	0	0	0	0	0	
51.24	0	0	0	0	0	
51.268	0	0	0	0	0	
51.296	0	0	0	0	0	
51.324	0	0	0	0	0	
51.352	0	0	0	0	0	
51.38	0	0	0	0	0	
51.408	0	0	0	0	0	
51.436	0	0	0	0	0	
51.464	0	0	0	0	0	
51.492	0	0	0	0	0	
51.52	0	0	0	0	0	
51.548	0	0	0	0	0	
51.576	0	0	0	0	0	
51.604	0	0	0	0	0	
51.632	0	0	0	0	0	
51.66	0	0	0	0	0	
51.688	0	0	0	0	0	
51.716	0	0	0	0	0	
51.744	0	0	0	0	0	
51.772	0	0	0	0	0	
51.8	0	0	0	0	0	
51.828	0	0	0	0	0	
51.856	0	0	0	0	0	
51.884	0	0	0	0	0	
51.912	0	0	0	0	0	
51.94	0	0	0	0	0	
51.968	0	0	0	0	0	
51.996	0	0	0	0	0	
52.024	0	0	0	0	0	
52.052	0	0	0	0	0	
52.08	0	0	0	0	0	
52.108	0	0	0	0	0	
52.136	0	0	0	0	0	
52.164	0	0	0	0	0	
52.192	0	0	0	0	0	
52.22	0	0	0	0	0	
52.248	0	0	0	0	0	
52.276	0	0	0	0	0	
52.304	0	0	0	0	0	
52.332	0	0	0	0	0	
52.36	0	0	0	0	0	
52.388	0	0	0	0	0	
52.416	0	0	0	0	0	
52.4439	0	0	0	0	0	
52.4717	0	0	0	0	0	
52.4994	0	0	0	0	0	
52.5271	0	0	0	0	0	
52.5547	0	0	0	0	0	
52.5822	0	0	0	0	0	
52.6096	0	0	0	0	0	
52.6369	0	0	0	0	0	
52.6642	0	0	0	0	0	
52.6914	0	0	0	0	0	
52.7185	0	0	0	0	0	
52.7455	0	0	0	0	0	
52.7725	0	0	0	0	0	
52.7993	0	0	0	0	0	
52.8261	0	0	0	0	0	
52.8528	0	0	0	0	0	
52.8794	0	0	0	0	0	
52.906	0	0	0	0	0	
52.9324	0	0	0	0	0	
52.9588	0	0	0	0	0	
52.9851	0	0	0	0	0	
53.0113	0	0	0	0	0	
53.0375	0	0	0	0	0	
53.0635	0	0	0	0	0	
53.0895	0	0	0	0	0	
53.1154	0	0	0	0	0	
53.1413	0	0	0	0	0	
53.167	0	0	0	0	0	
53.1927	0	0	0	0	0	
53.2182	0	0	0	0	0	
53.2437	0	0	0	0	0	
53.2692	0	0	0	0	0	
53.2945	0	0	0	0	0	
53.3198	0	0	0	0	0	
53.3449	0	0	0	0	0	
53.3701	0	0	0	0	0	
53.3951	0	0	0	0	0	
53.42	0	0	0	0	0	
53.4449	0	0	0	0	0	
53.4697	0	0	0	0	0	
53.4944	0	0	0	0	0	
53.519	0	0	0	0	0	
53.5435	0	0	0	0	0	
53.568	0	0	0	0	0	
53.5924	0	0	0	0	0	
53.6167	0	0	0	0	0	
53.6409	0	0	0	0	0	
53.665	0	0	0	0	0	
53.6891	0	0	0	0	0	
53.7131	0	0	0	0	0	
53.737	0	0	0	0	0	
53.7608	0	0	0	0	0	
53.7845	0	0	0	0	0	
53.8082	0	0	0	0	0	
53.8318	0	0	0	0	0	
53.8553	0	0	0	0	0	
53.8787	0	0	0	0	0	
53.9021	0	0	0	0	0	
53.9253	0	0	0	0	0	
53.9485	0	0	0	0	0	
53.9716	0	0	0	0	0	
53.9946	0	0	0	0	0	
54.0176	0	0	0	0	0	
54.0404	0	0	0	0	0	
54.0632	0	0	0	0	0	
54.0859	0	0	0	0	0	
54.1085	0	0	0	0	0	
54.1311	0	0	0	0	0	
54.1535	0	0	0	0	0	
54.1759	0	0	0	0	0	
54.1982	0	0	0	0	0	
54.2205	0	0	0	0	0	
54.2426	0	0	0	0	0	
54.2647	0	0	0	0	0	
54.2866	0	0	0	0	0	
54.3085	0	0	0	0	0	
54.3304	0	0	0	0	0	
54.3521	0	0	0	0	0	
54.3738	0	0	0	0	0	
54.3953	0	0	0	0	0	
54.4169	0	0	0	0	0	
54.4383	0	0	0	0	0	
54.4596	0	0	0	0	0	
54.4809	0	0	0	0	0	
54.5021	0	0	0	0	0	
54.5232	0	0	0	0	0	
54.5442	0	0	0	0	0	
54.5651	0	0	0	0	0	
54.586	0	0	0	0	0	
54.6068	0	0	0	0	0	
54.6275	0	0	0	0	0	
54.6481	0	0	0	0	0	
54.6686	0	0	0	0	0	
54.6891	0	0	0	0	0	
54.7095	0	0	0	0	0	
54.7298	0	0	0	0	0	
54.75	0	0	0	0	0	
54.7701	0	0	0	0	0	
54.7902	0	0	0	0	0	
54.8102	0	0	0	0	0	
54.8301	0	0	0	0	0	
54.8499	0	0	0	0	0	
54.8697	0	0	0	0	0	
54.8893	0	0	0	0	0	
54.9089	0	0	0	0	0	
54.9284	0	0	0	0	0	
54.9478	0	0	0	0	0	
54.9672	0	0	0	0	0	
54.9864	0	0	0	0	0	
55.0056	0	0	0	0	0	
55.0247	0	0	0	0	0	
55.0437	0	0	0	0	0	
55.0627	0	0	0	0	0	
55.0815	0	0	0	0	0	
55.1003	0	0	0	0	0	
55.119	0	0	0	0	0	
55.1377	0	0	0	0	0	
55.1562	0	0	0	0	0	
55.1747	0	0	0	0	0	
55.193	0	0	0	0	0	
55.2113	0	0	0	0	0	
55.2296	0	0	0	0	0	
55.2477	0	0	0	0	0	
55.2658	0	0	0	0	0	
55.2837	0	0	0	0	0	
55.3017	0	0	0	0	0	
55.3195	0	0	0	0	0	
55.3372	0	0	0	0	0	
55.3549	0	0	0	0	0	
55.3725	0	0	0	0	0	
55.39	0	0	0	0	0	
55.4074	0	0	0	0	0	
55.4247	0	0	0	0	0	
55.442	0	0	0	0	0	
55.4592	0	0	0	0	0	
55.4763	0	0	0	0	0	
55.4933	0	0	0	0	0	
55.5102	0	0	0	0	0	
55.5271	0	0	0	0	0	
55.5439	0	0	0	0	0	
55.5606	0	0	0	0	0	
55.5772	0	0	0	0	0	
55.5937	0	0	0	0	0	
55.6102	0	0	0	0	0	
55.6266	0	0	0	0	0	
55.6429	0	0	0	0	0	
55.6591	0	0	0	0	0	
55.6753	0	0	0	0	0	
55.6913	0	0	0	0	0	
55.7073	0	0	0	0	0	
55.7232	0	0	0	0	0	
55.739	0	0	0	0	0	
55.7548	0	0	0	0	0	
55.7704	0	0	0	0	0	
55.786	0	0	0	0	0	
55.8015	0	0	0	0	0	
55.8169	0	0	0	0	0	
55.8323	0	0	0	0	0	
55.8475	0	0	0	0	0	
55.8627	0	0	0	0	0	
55.8778	0	0	0	0	0	
55.8929	0	0	0	0	0	
55.9078	0	0	0	0	0	
55.9227	0	0	0	0	0	
55.9374	0	0	0	0	0	
55.9521	0	0	0	0	0	
55.9668	0	0	0	0	0	
55.9813	0	0	0	0	0	
55.9958	0	0	0	0	0	
56.0101	0	0	0	0	0	
56.0245	0	0	0	0	0	
56.0387	0	0	0	0	0	
56.0528	0	0	0	0	0	
56.0669	0	0	0	0	0	
56.0809	0	0	0	0	0	
56.0948	0	0	0	0	0	
56.1086	0	0	0	0	0	
56.1223	0	0	0	0	0	
56.136	0	0	0	0	0	
56.1496	0	0	0	0	0	
56.1631	0	0	0	0	0	
56.1765	0	0	0	0	0	
56.1898	0	0	0	0	0	
56.2031	0	0	0	0	0	
56.2163	0	0	0	0	0	
56.2294	0	0	0	0	0	
56.2424	0	0	0	0	0	
56.2553	0	0	0	0	0	
56.2682	0	0	0	0	0	
56.281	0	0	0	0	0	
56.2937	0	0	0	0	0	
56.3063	0	0	0	0	0	
56.3189	0	0	0	0	0	
56.3313	0	0	0	0	0	
56.3437	0	0	0	0	0	
56.356	0	0	0	0	0	
56.3682	0	0	0	0	0	
56.3804	0	0	0	0	0	
56.3924	0	0	0	0	0	
56.4044	0	0	0	0	0	
56.4163	0	0	0	0	0	
56.4281	0	0	0	0	0	
56.4399	0	0	0	0	0	
56.4515	0	0	0	0	0	
56.4631	0	0	0	0	0	
56.4746	0	0	0	0	0	
56.4861	0	0	0	0	0	
56.4974	0	0	0	0	0	
56.5087	0	0	0	0	0	
56.5198	0	0	0	0	0	
56.5309	0	0	0	0	0	
56.542	0	0	0	0	0	
56.5529	0	0	0	0	0	
56.5638	0	0	0	0	0	
56.5745	0	0	0	0	0	
56.5853	0	0	0	0	0	
56.5959	0	0	0	0	0	
56.6064	0	0	0	0	0	
56.6169	0	0	0	0	0	
56.6273	0	0	0	0	0	
56.6376	0	0	0	0	0	
56.6478	0	0	0	0	0	
56.6579	0	0	0	0	0	
56.668	0	0	0	0	0	
56.678	0	0	0	0	0	
56.6879	0	0	0	0	0	
56.6977	0	0	0	0	0	
56.7074	0	0	0	0	0	
56.7171	0	0	0	0	0	
56.7267	0	0	0	0	0	
56.7362	0	0	0	0	0	
56.7456	0	0	0	0	0	
56.755	0	0	0	0	0	
56.7642	0	0	0	0	0	
56.7734	0	0	0	0	0	
56.7825	0	0	0	0	0	
56.7915	0	0	0	0	0	
56.8005	0	0	0	0	0	
56.8093	0	0	0	0	0	
56.8181	0	0	0	0	0	
56.8268	0	0	0	0	0	
56.8354	0	0	0	0	0	
56.844	0	0	0	0	0	
56.8524	0	0	0	0	0	
56.8608	0	0	0	0	0	
56.8691	0	0	0	0	0	
56.8773	0	0	0	0	0	
56.8855	0	0	0	0	0	
56.8935	0	0	0	0	0	
56.9015	0	0	0	0	0	
56.9094	0	0	0	0	0	
56.9173	0	0	0	0	0	
56.925	0	0	0	0	0	
56.9327	0	0	0	0	0	
56.9402	0	0	0	0	0	
56.9477	0	0	0	0	0	
56.9552	0	0	0	0	0	
56.9625	0	0	0	0	0	
56.9698	0	0	0	0	0	
56.977	0	0	0	0	0	
56.9841	0	0	0	0	0	
56.9911	0	0	0	0	0	
56.998	0	0	0	0	0	
57.0049	0	0	0	0	0	
57.0117	0	0	0	0	0	
57.0184	0	0	0	0	0	
57.025	0	0	0	0	0	
57.0315	0	0	0	0	0	
57.038	0	0	0	0	0	
57.0444	0	0	0	0	0	
57.0507	0	0	0	0	0	
57.0569	0	0	0	0	0	
57.063	0	0	0	0	0	
57.0691	0	0	0	0	0	
57.0751	0	0	0	0	0	
57.081	0	0	0	0	0	
57.0868	0	0	0	0	0	
57.0926	0	0	0	0	0	
57.0982	0	0	0	0	0	
57.1038	0	0	0	0	0	
57.1093	0	0	0	0	0	
57.1147	0	0	0	0	0	
57.1201	0	0	0	0	0	
57.1253	0	0	0	0	0	
57.1305	0	0	0	0	0	
57.1356	0	0	0	0	0	
57.1406	0	0	0	0	0	
57.1456	0	0	0	0	0	
57.1504	0	0	0	0	0	
57.1552	0	0	0	0	0	
57.1599	0	0	0	0	0	
57.1645	0	0	0	0	0	
57.1691	0	0	0	0	0	
57.1735	0	0	0	0	0	
57.1779	0	0	0	0	0	
57.1822	0	0	0	0	0	
57.1865	0	0	0	0	0	
57.1906	0	0	0	0	0	
57.1947	0	0	0	0	0	
57.1986	0	0	0	0	0	
57.2025	0	0	0	0	0	
57.2064	0	0	0	0	0	
57.2101	0	0	0	0	0	
57.2138	0	0	0	0	0	
57.2174	0	0	0	0	0	
57.2209	0	0	0	0	0	
57.2243	0	0	0	0	0	
57.2276	0	0	0	0	0	
57.2309	0	0	0	0	0	
57.2341	0	0	0	0	0	
57.2372	0	0	0	0	0	
57.2402	0	0	0	0	0	
57.2431	0	0	0	0	0	
57.246	0	0	0	0	0	
57.2488	0	0	0	0	0	
57.2515	0	0	0	0	0	
57.2541	0	0	0	0	0	
57.2566	0	0	0	0	0	
57.2591	0	0	0	0	0	
57.2615	0	0	0	0	0	
57.2638	0	0	0	0	0	
57.266	0	0	0	0	0	
57.2682	0	0	0	0	0	
57.2702	0	0	0	0	0	
57.2722	0	0	0	0	0	
57.2741	0	0	0	0	0	
57.2759	0	0	0	0	0	
57.2777	0	0	0	0	0	
57.2793	0	0	0	0	0	
57.2809	0	0	0	0	0	
57.2824	0	0	0	0	0	
57.2838	0	0	0	0	0	
57.2852	0	0	0	0	0	
57.2864	0	0	0	0	0	
57.2876	0	0	0	0	0	
57.2887	0	0	0	0	0	
57.2897	0	0	0	0	0	
57.2907	0	0	0	0	0	
57.2915	0	0	0	0	0	
57.2923	0	0	0	0	0	
57.293	0	0	0	0	0	
57.2937	0	0	0	0	0	
57.2942	0	0	0	0	0	
57.2947	0	0	0	0	0	
57.295	0	0	0	0	0	
57.2953	0	0	0	0	0	
57.2956	0	0	0	0	0	
57.2957	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
